customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
670da439-6188-43b6-a579-5dc2a2b516bd,75,Female,West,Married,Employed,Bachelor,2,Savings,18,2,4262.7,0,1,8,1,0,3,0,1577.79,495.04,1033.1,0.07017992897986047,0,27,4,0,Manufacturing,0.11,0
14b2c3ff-3593-4d50-bafa-d9bfd8deab45,41,Male,East,Married,Employed,Bachelor,2,Checking,118,3,4621.01,0,1,7,0,0,3,0,716.32,612.71,871.12,0.40274783069992903,0,344,1,0,Healthcare,13.45,1
ed97d04a-420f-4729-9eee-db9b33631b8d,71,Male,West,Widowed,Self-employed,Master,1,Savings,105,1,9697.25,1,1,10,0,1,4,0,1459.43,502.67,19.57,0.16847356770141853,0,730,3,0,Healthcare,12.52,0
c9b1aa2a-2bda-4a20-9077-b887da8953fc,48,Male,East,Divorced,Employed,College,1,Savings,112,2,4273.91,0,1,5,0,0,3,0,1864.2,1394.71,775.97,0.5678325484267103,0,78,3,0,Technology,18.16,0
d3d071d6-9291-4a55-b0a9-579ddf5a747f,65,Female,South,Married,Self-employed,Bachelor,3,Checking,85,3,5247.86,0,1,7,1,0,3,1,146.02,1488.78,868.47,0.08822956128341775,0,172,1,0,Other,4.82,0
b9a257fb-3d7a-437d-a76f-f771267d6303,53,Male,North,Single,Employed,College,1,Savings,28,4,6089.0,0,1,3,1,0,3,0,1003.04,1821.99,30.95,0.7993034580415734,0,730,2,1,Other,11.42,0
c43781bf-316e-4720-8e96-208148fce478,40,Male,North,Married,Employed,College,3,Checking,99,4,2526.84,0,0,9,1,1,4,0,2768.12,905.32,1295.79,0.020964459331691443,0,166,1,0,Healthcare,16.22,1
94236eac-3191-4e80-92cf-388c1787c749,29,Female,West,Single,Self-employed,High School,0,Savings,26,4,3635.01,0,1,11,0,0,2,0,1375.52,2216.34,671.82,0.7458881931093299,1,730,3,0,Manufacturing,2.41,0
146b4f2c-4823-48cd-96a9-d716cd6bc199,76,Male,North,Single,Retired,College,2,Checking,26,1,6713.37,0,1,5,1,0,3,1,876.75,1243.97,671.77,0.5180320367557069,0,730,4,1,Retail,10.22,0
2076f625-9bac-4003-b6f1-19df2c597020,54,Female,East,Married,Student,Master,0,Checking,19,1,9777.67,0,1,9,1,1,2,1,1387.05,1132.16,994.14,0.6770263140885308,0,349,3,1,Manufacturing,20.4,0
60cd8b39-8bb5-494d-b5bc-5aad40eca410,71,Female,South,Widowed,Retired,High School,0,Savings,19,2,10645.65,0,1,7,1,1,2,0,1537.15,1499.79,833.5,0.9182015002568908,0,156,1,0,Manufacturing,20.48,1
1b8e16b3-dfaf-4c45-9013-c36c8655d579,52,Female,East,Single,Employed,College,1,Checking,13,3,3029.31,0,1,7,1,1,2,1,572.68,1569.72,1563.49,0.4680447930712155,2,730,4,0,Other,11.62,0
c8d1cfa0-583b-4590-9891-8c4b7507b556,28,Female,South,Single,Employed,Bachelor,1,Savings,92,4,3351.62,0,1,10,1,1,1,0,1012.0,575.78,1355.33,0.23353582595462186,0,195,5,0,Retail,7.4,0
33c2b215-4d8e-4faf-a93f-41a455f755de,29,Female,West,Married,Self-employed,PhD,0,Savings,94,1,3721.07,0,1,5,1,1,2,0,939.62,882.47,364.53,0.3478524922462538,0,730,4,0,Healthcare,12.43,0
4d6a10f4-efe8-4530-9f87-2a092b3e8f8c,56,Female,West,Single,Retired,Bachelor,2,Checking,19,1,151.63,1,1,11,1,0,2,1,2715.44,2135.62,1126.68,0.7508013351027809,0,73,4,0,Healthcare,3.74,0
ce8775ec-46ea-48a3-aa33-cfc1597274f8,31,Female,East,Married,Employed,Master,1,Savings,118,3,3293.91,1,1,5,1,1,5,0,426.88,1880.42,298.14,0.36365591554457644,0,730,3,0,Retail,12.64,1
5ad215d9-756a-4b2f-a4bb-a70e150c76aa,38,Female,South,Single,Employed,Bachelor,2,Savings,58,2,6810.71,0,1,14,1,1,2,0,281.39,1277.92,258.11,0.6737760164653552,1,730,3,1,Other,10.99,1
d16a78c2-8659-4a98-b9eb-1e4189fb16a9,38,Female,East,Married,Employed,Bachelor,2,Checking,42,3,5631.92,0,0,6,0,0,5,0,2878.86,1022.58,1607.61,0.7336545699585258,1,730,5,0,Manufacturing,17.99,0
1ebaf2fd-37cf-427d-8c58-4a0fd2e02e65,61,Male,South,Single,Self-employed,Bachelor,1,Savings,97,3,4336.22,0,0,5,1,0,3,0,553.78,1191.8,1602.96,0.857756156409183,0,299,1,0,Education,12.03,1
b559beb1-eacb-4086-9a65-1e51a1b39745,49,Male,West,Married,Employed,Bachelor,1,Savings,64,3,8506.02,0,1,6,1,0,7,0,2157.77,1953.46,1626.23,0.8821212294293591,0,99,3,0,Technology,1.24,0
8b798396-9c3e-4dac-b9e0-4d57ce05c787,75,Male,East,Widowed,Employed,Bachelor,4,Checking,49,2,2745.37,0,1,4,0,1,3,1,1177.66,928.83,1151.83,0.9496269127720324,0,730,4,1,Education,13.41,0
b350b41b-a8bf-4b57-8aff-947bba660843,23,Female,North,Widowed,Employed,High School,0,Checking,39,2,4199.56,0,1,10,0,0,3,0,1184.76,661.77,1130.18,0.8512071404701252,0,90,1,1,Manufacturing,9.16,1
e68f57b8-fd44-416b-8cad-66e9eaa47488,29,Female,South,Single,Student,College,3,Checking,102,2,10920.75,0,0,11,0,0,2,1,2204.16,994.8,647.72,0.5388645001884739,0,730,3,0,Other,9.68,1
483ad488-8a83-4ed6-a6f0-98b8204472f7,53,Male,South,Single,Employed,College,3,Checking,42,2,2346.57,1,1,8,1,0,4,0,2070.03,1951.59,1294.06,0.006645939967856895,3,730,2,1,Technology,16.69,0
a04005a2-bdb7-429d-add6-4238f0efa08f,29,Male,West,Single,Self-employed,Bachelor,1,Savings,84,2,6481.87,0,1,5,0,0,3,0,1244.49,1242.12,1202.38,0.6572266478228925,0,730,5,0,Education,10.82,0
8a65901d-4be8-4940-8274-5d0119d01995,61,Male,West,Widowed,Employed,High School,2,Savings,111,3,1103.65,0,0,5,0,0,1,1,1902.19,2147.11,148.82,0.49458376440072616,0,730,2,0,Technology,13.72,0
e9f37b2f-80fa-4f62-9fcf-948211abd208,41,Male,East,Single,Employed,College,2,Savings,8,1,2748.31,0,0,7,0,1,3,1,1213.07,1627.97,1210.66,0.5044160900710706,0,730,2,0,Other,9.26,0
2878d5ce-a075-457e-9a57-da227d0a7775,73,Female,East,Married,Employed,College,0,Checking,62,2,4347.91,0,1,9,1,1,5,1,2014.62,2536.87,809.07,0.9183250421371552,1,730,3,0,Other,3.47,0
49988367-214a-4e6f-8d50-b96ec1252b04,28,Male,North,Divorced,Employed,High School,0,Savings,50,2,4119.0,0,1,7,1,1,2,1,2298.34,1480.59,327.1,0.6058366444647335,0,730,4,1,Other,14.3,0
6996d638-b40e-4352-ac39-4904d834604d,77,Male,East,Married,Student,High School,1,Savings,110,1,5402.3,0,1,6,1,0,1,0,1614.52,2401.28,1238.05,0.0026221910254135006,0,81,5,0,Healthcare,16.42,0
267fc86a-274f-418a-a3a7-94de0d45852b,28,Male,South,Married,Employed,High School,3,Checking,46,1,1251.94,0,1,5,1,0,3,0,973.73,550.84,446.45,0.8523094548041527,0,730,1,1,Manufacturing,11.57,1
56510473-e310-44e6-be79-865a811c3198,45,Male,West,Widowed,Employed,College,2,Savings,16,2,7441.09,0,0,8,1,0,2,0,1652.63,1021.68,528.12,0.4656331492822774,0,730,5,1,Manufacturing,13.05,0
1e3f06f4-81fd-466d-a08f-682d26966696,25,Female,North,Single,Employed,High School,2,Savings,8,3,7860.32,0,1,7,1,0,4,1,464.88,1412.05,841.5,0.9995565847641186,1,170,2,0,Retail,8.93,1
353b5d30-c639-400d-b875-6b10597a53df,21,Male,South,Married,Self-employed,Bachelor,0,Savings,87,3,4173.41,0,0,13,1,0,4,0,2405.59,1046.46,1048.97,0.998949156486147,2,730,5,0,Healthcare,9.73,0
4a857035-ab84-49d1-a174-46cfbbb9e7c0,53,Male,North,Divorced,Employed,Bachelor,1,Savings,114,2,867.15,0,1,3,1,0,6,0,1560.49,505.63,657.43,0.06958645772701288,0,730,5,0,Education,18.89,0
ab8c6203-a393-425c-8c3a-40b985b8c9f4,22,Female,North,Single,Employed,High School,1,Savings,41,2,6577.11,0,1,12,0,0,2,0,1131.72,1635.2,348.16,0.11479888743705824,0,204,3,0,Other,6.28,0
d7f2c463-5a63-4e6e-aa55-575ca1a2dccd,66,Female,South,Married,Unemployed,College,3,Savings,27,3,2626.36,0,1,6,1,0,1,0,446.73,1245.22,810.01,0.9273565138366574,0,326,1,1,Manufacturing,11.81,1
37558f7d-705a-4e6e-8020-208d31bd8147,51,Male,North,Single,Self-employed,Master,2,Savings,45,2,9611.93,0,1,11,0,0,3,0,2355.92,662.27,801.33,0.9220498114167626,0,35,2,0,Retail,14.63,0
06a3d5c5-ea90-4fc1-990d-253003df9777,74,Female,South,Married,Self-employed,High School,0,Checking,80,2,4674.09,0,0,13,0,1,3,0,1235.21,854.72,676.46,0.3901816169078962,0,220,5,0,Retail,13.41,0
121b94f0-3575-409f-807d-c9707294387e,45,Male,West,Married,Employed,Master,1,Checking,52,4,5650.33,0,0,8,0,0,4,0,1703.88,157.94,514.99,0.44367231981482647,0,261,4,0,Technology,7.81,0
d81ef267-efb5-4a9e-9952-81d01fd0ef3a,56,Female,South,Married,Student,Bachelor,2,Checking,7,2,5458.04,0,1,10,0,1,3,1,136.29,1044.4,226.49,0.5552396616818152,0,37,2,0,Manufacturing,11.5,0
dfb7bf58-0ce9-4ee5-b61d-07f734ba40c8,70,Male,East,Married,Employed,High School,0,Checking,45,4,5537.02,0,1,5,1,1,4,1,1529.76,776.95,562.71,0.8779444402083734,1,265,3,0,Other,5.2,0
fa04e6ce-bd75-4ed7-a18e-9dc2a22302a1,55,Male,South,Married,Employed,PhD,1,Savings,48,2,4539.2,0,1,5,0,0,4,0,2600.87,1293.91,771.59,0.8750116442640951,2,730,2,0,Education,14.45,0
086cc929-257e-4298-9988-8db6d9f335f5,22,Other,West,Single,Retired,Master,2,Checking,41,4,5688.4,0,1,6,0,1,2,1,1736.94,1223.59,1185.18,0.17357779091746472,0,216,4,0,Manufacturing,14.5,0
4dbd723d-cce3-4264-9ddb-ce635492203c,20,Female,North,Married,Self-employed,PhD,0,Savings,90,4,4188.8,0,0,4,0,1,2,0,1636.43,2122.24,883.3,0.7155224382174693,0,730,2,0,Other,10.36,0
e23c51f0-cf0f-4945-9e10-03b95e18902c,59,Female,East,Single,Employed,College,0,Savings,109,3,4276.42,0,1,6,1,0,4,0,669.42,401.1,1220.12,0.9612761297739447,1,96,3,1,Retail,8.57,1
b1c94694-6707-43f3-bf2e-5ac961efd0d0,28,Female,West,Married,Employed,PhD,3,Savings,5,3,3686.08,0,1,8,0,0,3,1,70.58,1149.63,811.93,0.21467893554831063,2,277,1,1,Healthcare,9.33,0
2020c54b-0868-4108-97b1-4dcae29bbc0f,40,Male,West,Single,Self-employed,High School,2,Savings,8,2,5439.15,0,0,6,0,1,2,1,1864.42,835.89,1350.67,0.6581124742537084,0,730,3,1,Healthcare,13.71,0
50c48648-7325-4a24-9b05-462549b0c7ee,63,Female,East,Married,Employed,College,0,Savings,94,3,5655.51,0,1,12,1,0,1,1,2117.78,1835.57,1356.09,0.090175248210975,2,730,2,0,Technology,8.3,0
7574656d-1371-433f-8f5e-046cbfca3b98,75,Male,North,Married,Student,Bachelor,0,Savings,45,4,5381.68,0,1,6,0,1,1,0,633.03,1011.73,852.05,0.5362600681451766,0,93,3,0,Education,6.69,0
98a10188-d2d2-4f60-8bf5-8c43c3cf4635,68,Male,South,Single,Employed,High School,1,Checking,27,1,11485.36,0,0,9,0,1,3,0,927.88,2833.06,949.65,0.5357772559870778,1,730,1,0,Retail,4.35,0
b0808a95-e10d-42d7-b831-c3c970f459d5,42,Male,South,Divorced,Employed,College,0,Savings,119,2,3606.43,1,1,7,1,0,4,1,1865.1,1710.13,357.37,0.03789070521509108,1,730,3,0,Retail,6.24,1
bbc0df62-8bcc-441a-8495-f8aa93096c85,36,Male,South,Married,Employed,College,0,Checking,62,2,168.77,0,0,13,1,0,6,1,2164.7,1219.17,752.72,0.9780678485720082,0,8,2,0,Technology,14.83,0
50351d4d-3db5-487a-b415-23d15dad5998,32,Male,South,Married,Employed,Master,3,Savings,67,2,4433.78,1,1,8,0,1,3,1,1998.42,110.75,1404.46,0.06587617079042296,1,730,4,0,Education,15.38,0
ccaf2059-e9f6-43e3-a154-3fd31aa4039f,33,Male,East,Single,Self-employed,Bachelor,0,Checking,74,1,464.69,1,1,9,0,1,0,0,1799.79,907.99,74.25,0.1831414111600057,0,730,3,0,Manufacturing,10.61,0
1d688415-8c5c-4605-a02a-b1693efbffac,21,Male,West,Single,Employed,Master,0,Checking,28,2,5309.65,0,1,5,1,1,3,0,2126.65,1333.3,461.12,0.8046972893378992,0,730,2,0,Manufacturing,5.39,0
05d9cf8c-91eb-450b-a341-384d611c3ded,54,Male,East,Married,Employed,High School,0,Checking,17,4,4781.15,0,1,10,0,0,0,0,1883.69,92.57,573.41,0.6811899681739473,1,44,4,0,Healthcare,8.8,0
f3e485fd-63d9-42a4-b48b-8bae92ac5811,60,Female,South,Married,Employed,Bachelor,2,Savings,77,4,6503.6,0,1,4,0,0,0,1,1260.5,840.04,1154.0,0.8270670155025096,0,730,3,0,Other,16.99,0
0e7a5c2e-e280-4506-a6ae-0f5725696678,76,Female,East,Married,Student,Bachelor,2,Checking,50,4,14128.52,0,0,9,1,0,1,0,1367.35,573.18,1060.77,0.8325466588983942,2,730,3,1,Other,2.9,1
aed3fc64-78eb-4470-b1b2-37f453731a2e,76,Female,South,Married,Self-employed,Bachelor,3,Savings,53,2,9658.24,0,1,7,0,1,0,0,1480.98,1537.77,781.77,0.2563734468985326,0,730,4,0,Other,11.85,0
ea9a19cc-7119-48bd-a234-7839b793b6b3,19,Female,West,Married,Employed,Bachelor,1,Savings,19,3,6427.56,0,1,17,0,1,3,1,461.54,597.29,1391.57,0.022604392741269352,0,730,2,0,Healthcare,14.55,0
54a2a8ea-95c1-486b-b6ad-ab4e5503cffd,19,Male,North,Married,Employed,High School,3,Savings,110,3,180.66,0,1,11,0,0,3,0,1942.58,624.54,1361.26,0.31902635855375105,0,730,4,0,Other,3.74,0
76cea0ed-5909-4fd1-8b5e-2a20a2fd6f0f,46,Male,North,Divorced,Self-employed,Bachelor,0,Savings,74,4,7319.77,0,0,13,1,0,1,1,400.52,2275.68,938.91,0.353681701485822,2,21,3,0,Manufacturing,14.96,0
12c6eedd-23ff-4b5f-8c81-a29e8182a208,27,Male,East,Married,Employed,Master,2,Premium,61,3,5688.0,0,1,10,0,1,2,0,1764.83,193.49,815.71,0.5420209033841288,1,730,4,1,Retail,0.6,0
17df2853-5d48-4efe-bb86-c91519a2717e,25,Female,North,Single,Student,Bachelor,1,Savings,49,4,1327.57,0,1,4,1,0,2,1,1457.17,1345.04,949.1,0.1538417061278532,0,730,4,0,Manufacturing,13.74,0
c695c286-aff0-4225-bd94-9501806cbb65,61,Male,West,Married,Student,College,2,Savings,43,2,2427.63,0,1,11,1,0,0,0,1254.97,348.24,1087.43,0.48216814202435665,0,730,4,0,Manufacturing,0.71,0
83408f10-7fcc-4857-bc69-0e4df57574b5,44,Female,West,Married,Employed,Bachelor,2,Checking,78,2,6495.78,0,1,11,1,0,0,0,690.5,887.03,1061.81,0.046321517596145,0,730,4,0,Education,5.46,1
91515c6f-842e-43d7-a8b6-bf11d7965483,60,Male,East,Divorced,Employed,Master,1,Savings,110,4,354.19,0,1,8,1,1,5,0,1009.52,1110.21,975.58,0.7591795085325391,0,730,2,1,Retail,6.73,0
6b890823-bc7e-4b51-bb99-56395153403a,79,Male,East,Divorced,Employed,College,0,Savings,101,2,5523.52,0,1,6,1,1,4,0,2410.41,995.12,1498.78,0.20355274447882532,1,730,1,0,Technology,13.48,1
84e9d07c-f779-489c-b74e-60f33eb19ad0,34,Female,East,Single,Self-employed,Bachelor,0,Checking,64,1,5392.79,0,0,7,1,1,2,0,971.0,1733.77,832.71,0.5580533152482002,1,730,2,0,Other,12.7,0
50a5dd51-43a1-408e-adbf-546f7ce7f8ff,79,Female,North,Married,Employed,PhD,0,Savings,77,2,6854.02,0,1,5,0,0,1,0,1089.42,2332.04,276.4,0.8892901536153509,2,730,4,0,Healthcare,12.6,0
87a3f0c8-48a7-4aa1-915b-c134eb922423,74,Male,North,Married,Employed,High School,1,Savings,27,3,3274.9,0,0,10,0,1,4,0,633.67,1379.9,796.09,0.5518399645560945,0,165,3,0,Manufacturing,11.82,0
4b6b54b9-1bd2-40bc-aa4d-6fe72b564472,52,Male,West,Married,Self-employed,College,2,Savings,89,1,7016.58,0,0,8,1,0,3,1,1673.17,1520.16,2214.82,0.7022087898816682,0,270,3,0,Retail,5.36,0
494e5709-3232-44aa-aa5e-17dc117ba9a8,37,Female,East,Married,Employed,Bachelor,1,Checking,2,1,6489.6,0,1,10,0,0,2,1,1542.58,182.28,1175.72,0.3264167711765824,0,730,4,0,Other,8.98,1
abbd7bbd-5137-4555-a137-817aee57c4d1,42,Male,West,Married,Employed,Bachelor,0,Premium,11,1,805.46,0,0,4,1,1,2,0,1956.71,1297.95,152.99,0.8594203599849621,0,730,1,0,Retail,12.64,1
4aec1d13-c57b-4e98-bafe-363360ad5616,20,Female,South,Married,Employed,Bachelor,2,Savings,56,4,8738.78,0,1,7,1,0,5,1,570.95,731.67,289.83,0.9929376675863094,0,730,5,1,Other,10.93,0
26023d7f-db5f-4795-b9a0-4888529b7c8e,77,Female,South,Single,Employed,Master,2,Checking,109,4,5499.7,0,0,9,1,1,3,0,21.44,1290.2,1288.54,0.3260620277823868,1,730,3,0,Education,15.91,1
8bea340c-18a4-4341-8f1b-fa103bf62706,51,Female,North,Married,Unemployed,High School,1,Savings,96,2,4387.77,0,0,8,1,1,2,0,867.49,927.09,1580.39,0.598224932631392,1,730,4,0,Manufacturing,11.35,1
a1f8477d-4ef5-46e8-8ecf-a1f31d7177d8,39,Male,North,Single,Employed,College,1,Checking,56,3,4796.83,0,0,5,0,1,3,0,980.21,1893.39,425.33,0.5371380226501403,1,730,5,0,Technology,10.67,0
22a3209c-5269-4271-afc8-daaad5d0cdd2,66,Female,North,Widowed,Employed,Bachelor,0,Savings,28,2,4287.4,0,1,6,0,1,3,1,2056.11,511.29,473.18,0.9281083105665068,0,76,2,1,Technology,16.24,0
c85f91d6-d5c8-478c-99a7-803076893348,25,Male,South,Married,Retired,High School,1,Checking,88,2,4872.89,0,1,8,1,1,3,0,431.53,396.73,563.83,0.30819127263892887,1,730,1,0,Manufacturing,5.81,0
b68d530e-5f9e-4757-b4fe-9282ea309d7d,71,Other,West,Married,Retired,High School,0,Savings,88,3,10002.37,0,0,9,0,1,3,0,2420.64,1210.96,1310.05,0.39888845648363735,1,730,5,0,Other,7.29,0
9594b594-3fb8-4026-b1df-79426aede756,44,Female,East,Married,Unemployed,PhD,0,Savings,24,2,2453.23,0,0,5,0,1,3,0,1134.13,473.88,1154.72,0.07472463340202318,0,100,2,0,Other,4.4,0
450d7b3c-373f-4cc6-9b83-4ff861edf2eb,33,Male,West,Single,Self-employed,Master,1,Savings,3,3,10486.52,0,0,7,1,1,4,0,1833.0,1259.88,817.81,0.7289202343269547,0,151,1,0,Healthcare,11.43,0
83043e5a-d087-47fb-b38d-4b8007246d74,26,Female,North,Widowed,Employed,College,0,Checking,17,2,6942.88,0,1,8,1,0,3,0,2418.9,1537.7,1116.11,0.585894968900123,1,268,3,0,Manufacturing,8.36,0
aae0e17b-98c6-42ed-b8e2-0459ccfcc878,50,Female,West,Single,Retired,Master,1,Savings,89,3,6692.46,1,0,12,0,1,7,0,2319.58,747.37,1259.48,0.2922409856676771,1,730,2,0,Technology,6.69,1
0abff0fd-8f5b-4d2c-8b89-97c79cd6b4a9,30,Male,North,Single,Employed,Master,1,Checking,105,2,6704.84,0,0,14,1,1,4,0,2424.67,1126.26,426.84,0.23515710347504126,1,730,5,0,Education,7.03,0
7fc4f821-74c3-401f-9018-41229fea966a,38,Female,South,Widowed,Employed,Bachelor,2,Checking,86,3,6225.4,0,0,8,1,0,3,0,288.43,817.43,988.86,0.09753118658353943,0,218,5,0,Education,8.15,0
bd21cc0b-8105-40ce-a7cd-7d6c8970a650,68,Female,North,Divorced,Employed,Master,0,Savings,114,1,3300.06,0,1,8,0,1,6,1,2244.79,2046.09,969.6,0.11004166457738251,0,730,2,1,Education,8.03,0
9ebe4fe6-3dea-4a38-a57d-b701db8299ff,74,Female,North,Married,Self-employed,College,1,Savings,82,1,3546.21,1,0,5,1,0,3,0,829.32,1035.66,483.64,0.6456427466973731,2,143,2,0,Healthcare,1.62,0
54abd1f4-8162-4650-8cdf-bd46c10150a9,63,Male,West,Married,Retired,Master,1,Checking,103,1,6708.18,0,0,5,1,1,3,0,1484.09,1284.81,610.93,0.18530427995677135,0,103,4,1,Retail,8.52,0
f73db8f2-421b-41b7-af2a-c9af6ac415ab,25,Female,North,Married,Employed,Bachelor,2,Savings,30,4,10196.19,0,1,7,1,1,0,1,1723.61,1770.04,1028.89,0.36959148889126103,1,186,5,0,Technology,12.57,1
0c205078-f31a-4c24-a240-00877f57fcca,26,Female,East,Married,Employed,College,0,Savings,43,4,4933.37,0,1,8,1,1,5,0,2429.02,291.14,250.22,0.4024348893375195,0,730,1,0,Manufacturing,9.92,0
388c1cf2-5a6d-4fcd-ad47-2a1772c24dcf,66,Male,West,Married,Employed,Bachelor,1,Checking,21,2,3947.06,0,0,8,1,0,4,0,563.91,1147.46,1320.95,0.9469099852021663,0,730,2,0,Technology,10.37,0
8475c831-bf81-4e4d-81ee-3bb99a2b8cb1,58,Male,East,Single,Employed,High School,1,Checking,86,1,5845.78,0,0,7,1,0,1,0,2647.67,1854.2,1261.72,0.7755266013519311,0,174,2,1,Healthcare,14.33,1
e739bf74-388f-4a94-a70f-d84e43f1b5f5,18,Female,South,Single,Employed,Master,4,Savings,17,1,2744.37,0,1,6,1,1,5,0,2721.61,1533.74,954.15,0.8788545381181736,0,33,4,0,Education,8.07,0
58525f54-4e33-49c4-9a53-463fabc2fe55,73,Female,East,Married,Employed,Master,1,Checking,19,1,2275.13,0,1,8,1,0,1,0,731.24,2118.09,824.27,0.11523521615217835,0,730,3,0,Other,10.22,0
5c214591-dd9c-4138-af5c-3e9d61a54809,52,Male,North,Single,Employed,High School,2,Checking,48,1,11154.43,0,1,7,1,0,5,0,1709.69,726.88,938.91,0.6701015659866332,0,730,4,0,Manufacturing,11.02,0
5a6df0dd-319f-4c09-a97e-e638ceb1b207,48,Male,South,Single,Self-employed,College,2,Savings,34,2,9300.73,0,1,10,0,0,1,1,145.3,1116.59,1639.98,0.6260156190275421,0,318,5,0,Technology,13.87,0
35c90c6c-7458-41f0-a2ba-dfe878b0e22f,33,Male,West,Married,Employed,Bachelor,0,Savings,101,4,6450.06,0,0,8,1,0,2,1,951.3,1693.0,1327.47,0.8453040064371952,0,730,4,0,Manufacturing,8.68,1
02e20d41-36e6-4907-bbcc-6027eb9f9aa9,73,Male,East,Single,Employed,High School,0,Premium,79,3,12378.78,0,1,11,1,0,4,0,875.03,1911.84,903.0,0.633970043232371,0,730,1,0,Education,2.9,1
f6dc3a1c-3b5d-4de2-8bfe-37cce895d36e,76,Male,South,Married,Unemployed,Bachelor,2,Checking,15,2,6541.18,0,1,11,0,1,1,0,501.19,1620.96,1279.75,0.7390681339558233,0,353,3,0,Manufacturing,14.43,0
740dfdf1-a6dc-4ba9-9f14-e5aaaf80f05d,29,Female,East,Married,Employed,College,2,Checking,65,4,4938.62,0,0,4,1,1,4,0,659.65,1315.1,581.2,0.5803304601511962,0,730,3,0,Retail,9.35,0
4e602a45-b661-4c51-a381-96ff5116c9f2,72,Female,East,Single,Employed,College,0,Savings,34,3,5968.96,0,0,12,1,1,1,0,677.69,1545.58,211.79,0.8461504449160434,0,730,4,1,Retail,7.6,0
d37516fb-f77c-4956-a7a1-b393a01bb6a2,79,Female,North,Divorced,Employed,College,0,Premium,68,2,6458.94,0,1,10,0,0,3,0,2875.9,1487.83,787.0,0.5163540088535027,0,730,3,0,Technology,5.69,0
82c60fc5-9c9b-488d-b5cc-b8e736bffe6e,65,Female,South,Divorced,Unemployed,Master,1,Checking,17,1,10943.83,0,0,8,1,1,4,0,1392.29,1188.64,1685.61,0.8670721730861615,0,730,3,0,Education,15.56,1
d50f2272-83c5-4a74-bd57-56a415593258,62,Female,West,Married,Self-employed,College,0,Savings,57,3,3442.71,0,1,5,0,0,1,0,2464.28,414.1,571.51,0.36641621110457756,1,730,3,0,Manufacturing,11.88,0
dcdaffbf-bc3d-44ec-8132-abede120c3d1,30,Female,East,Married,Employed,PhD,1,Savings,50,2,11369.96,0,1,6,0,0,3,1,2779.47,891.9,1520.32,0.6661993086051344,0,730,4,1,Manufacturing,10.09,0
ef89a93e-8b1a-4ff6-b1e3-eb88f9d7bd59,72,Male,West,Single,Student,Bachelor,1,Savings,55,1,5846.07,0,1,15,0,0,4,0,1618.06,1517.04,1199.59,0.4867946771003734,0,730,5,0,Technology,9.44,0
08134e94-e55c-4e78-8b58-799181e7ccba,53,Female,East,Single,Employed,Bachelor,1,Checking,84,4,6773.05,0,0,10,1,0,2,0,1518.71,482.2,856.41,0.26628136436586636,0,730,2,1,Retail,14.39,0
8d4b855e-b4eb-4a2f-8ae6-8d84efb94ef1,42,Female,South,Single,Retired,High School,1,Premium,80,4,3306.6,0,0,8,1,0,2,0,3002.89,1589.11,687.49,0.6349351938695357,0,179,1,1,Healthcare,16.64,1
41149ae3-4156-42ec-8ea9-c2fd2fa84d6e,41,Female,North,Single,Student,Bachelor,1,Savings,53,1,6454.63,0,0,9,1,1,2,0,1430.72,1776.13,546.16,0.18156019182091443,0,9,2,0,Other,11.67,0
820d12ed-7cb1-4fa1-84a1-4a895e506a06,34,Male,West,Married,Employed,Bachelor,0,Checking,115,4,5024.75,1,1,8,1,1,3,1,2406.01,330.5,557.36,0.47240197776317305,0,268,4,1,Other,10.53,0
b38c1e54-7a6a-4b2f-a96f-a27977714d51,77,Female,East,Married,Employed,College,1,Premium,11,3,769.95,0,1,9,0,1,2,0,2251.55,836.72,415.0,0.2593037555924901,0,730,2,0,Other,15.99,0
20705eda-bba3-4438-89c4-59aef2328b91,44,Female,North,Single,Employed,Bachelor,0,Checking,24,4,3207.49,0,1,6,0,1,7,1,900.81,1260.41,1115.47,0.3486449420440699,1,730,1,0,Education,8.3,0
ae80c2a6-2d23-4fcb-8e82-95e14c8f33b8,48,Male,East,Married,Employed,Bachelor,0,Savings,101,2,4558.86,0,1,11,1,0,1,0,1756.18,1298.16,844.36,0.23801241796171924,0,730,1,0,Technology,2.96,1
c50e0f54-5b37-4e10-9a5e-57001f8a9f62,32,Female,West,Divorced,Employed,College,2,Premium,78,1,5694.46,0,1,13,1,1,1,0,1811.05,1352.16,1014.26,0.394528060337791,0,730,5,1,Education,1.25,1
e9f09532-74dd-4cb0-816a-68e33037da6b,26,Male,West,Married,Employed,Bachelor,2,Savings,10,4,11760.44,0,1,5,1,0,3,0,3232.38,1263.5,739.25,0.9492773486317273,0,730,5,0,Other,15.18,0
e4603a7a-4634-4326-8be9-ef1a789c2685,25,Male,North,Divorced,Self-employed,College,2,Savings,62,3,7013.53,0,1,6,1,0,4,1,1682.23,2073.99,1451.77,0.6000581264411868,2,730,4,0,Technology,10.9,0
