age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
50,Female,Suburban,Divorced,Doctor,Postgraduate,3,Business,117,1,50000.0,True,True,1,True,True,0,True,18717.57553184727,15919.926742302901,2752.5067573487618,69.67026451762801,0,5.859606400444781,365,False,Finance,47.21744706445714,False
37,Male,Rural,Single,Artist,Undergraduate,2,Premium,37,2,50000.0,False,True,29,False,True,13,True,164044.8842031379,142475.10678661466,37812.19179335638,100.0,0,8.304643087264438,365,True,Finance,66.44890683773185,False
30,Female,Rural,Single,Teacher,High School,1,Premium,222,4,50000.0,False,False,0,True,True,5,True,113419.36293675657,94265.52894153615,25594.115459794783,85.0830839124029,0,8.130868097788198,365,False,Retail,50.0123200516919,False
45,Male,Suburban,Married,Artist,Postgraduate,3,Premium,223,1,50000.0,False,True,30,False,False,0,True,84966.15061377772,65726.20765555094,16866.24197859206,100.0,1,7.7618197676029315,264,False,Finance,50.437756370831195,True
65,Male,Urban,Married,Other,High School,0,Business,64,2,50000.0,False,False,0,False,True,19,True,141963.478702956,133562.6446628709,31614.257129464524,83.43809263363846,0,5.944250112895805,365,True,Healthcare,53.11292416795134,False
46,Female,Suburban,Divorced,Engineer,High School,1,Basic,138,4,50000.0,False,True,47,False,False,5,True,116952.52770138407,84727.82055152282,31038.158671859826,93.02224044757844,3,5.721450731534301,37,True,Technology,31.454268073903158,False
30,Male,Rural,Divorced,Teacher,High School,0,Premium,79,2,50000.0,False,True,12,True,True,7,True,159720.1433448652,84739.75815685031,19955.542982138384,90.54743954538372,0,4.704803606885003,365,True,Healthcare,59.37380696153535,True
63,Female,Urban,Single,Teacher,Postgraduate,3,Basic,170,1,50000.0,False,True,19,False,True,14,True,93334.37734119353,86080.26039891156,10995.782827609515,83.98005853116055,1,4.397033944610843,259,True,Retail,31.17202827626254,False
52,Male,Suburban,Married,Other,Undergraduate,1,Basic,123,2,50000.0,False,True,48,True,True,13,False,90620.25977066105,75848.30887427376,8206.119672357454,94.79608786177805,0,5.086193500147115,365,False,Retail,35.9057662808146,False
23,Female,Suburban,Married,Artist,Undergraduate,1,Business,176,3,50000.0,False,True,49,False,False,15,False,170082.50040841167,157263.2655484425,30527.06775913956,100.0,1,6.949787784509641,260,False,Retail,34.26177846489253,False
35,Female,Suburban,Married,Engineer,Undergraduate,3,Business,44,4,50000.0,False,False,0,True,False,19,True,136216.55256593108,77544.50377128704,25450.9250683903,100.0,0,8.01274660148244,365,False,Technology,47.37162550054182,True
68,Male,Urban,Divorced,Artist,High School,2,Basic,82,2,50000.0,False,True,22,False,False,15,True,90958.95395697294,46878.104628418885,27302.119117005288,97.42723061424925,0,2.5359512889857134,365,False,Finance,44.71320944693214,False
22,Female,Rural,Married,Doctor,Postgraduate,1,Premium,87,1,50000.0,False,False,0,False,True,18,False,119263.34171326262,115349.9859055368,31102.37690617131,77.89967032518933,1,8.98411424781968,246,True,Retail,49.98162442537618,False
64,Male,Suburban,Single,Artist,High School,1,Business,225,4,50000.0,False,False,0,True,True,0,True,108833.80466580363,62455.819124177564,12780.279900326748,75.94421089492798,1,7.196668294267651,303,True,Finance,36.42115760335335,False
42,Male,Suburban,Single,Teacher,Undergraduate,0,Premium,16,3,50000.0,False,False,0,True,True,3,True,125338.33406991653,113409.40427372491,7838.655699623925,100.0,0,4.648341478615338,365,True,Retail,65.08242980459568,True
19,Male,Suburban,Divorced,Engineer,Undergraduate,2,Premium,54,4,50000.0,False,True,34,False,False,9,True,187193.01844521178,170646.08616805664,25928.49536382277,80.0270848890209,0,7.151420455434372,365,True,Technology,62.510413530894965,False
27,Female,Suburban,Divorced,Artist,Postgraduate,0,Premium,102,3,50000.0,False,True,35,True,True,19,False,83302.59534953207,71169.78894648732,36462.55615687658,96.15955089044056,0,8.63878812201763,365,False,Healthcare,47.392797306624196,False
47,Female,Suburban,Married,Engineer,High School,0,Basic,163,4,50000.0,False,True,19,False,True,17,True,71890.0911612276,40663.271741359196,23887.244695654415,91.33940295930583,1,7.899161522959388,342,True,Healthcare,42.82449925118093,False
67,Male,Rural,Divorced,Engineer,Undergraduate,2,Premium,98,2,50000.0,False,True,2,True,True,1,True,113785.01898364896,94862.49207448082,9528.032623924692,100.0,1,8.64860959383095,45,False,Technology,41.30963759982201,False
62,Male,Rural,Single,Doctor,Postgraduate,2,Basic,156,2,50000.0,False,True,7,False,True,3,True,75878.85307265125,71670.861648888,22595.704416649776,95.09951666742687,0,4.950630055904334,365,False,Finance,45.34782507483981,True
22,Female,Suburban,Married,Doctor,High School,3,Basic,2,1,50000.0,False,True,39,False,True,14,True,62925.776135017244,44851.342577061645,11416.29409592175,89.69421467588708,0,6.378992147292394,365,False,Retail,28.996321568732352,False
50,Male,Urban,Single,Teacher,High School,2,Premium,94,3,50000.0,False,True,31,True,False,3,True,163071.77163293978,115252.34883826914,9264.65669479018,100.0,1,5.612961654214702,219,False,Healthcare,35.60589031682239,True
18,Male,Rural,Married,Other,Undergraduate,1,Premium,141,1,50000.0,False,False,0,True,True,15,True,85953.96112155948,62009.69352275421,19957.02089491154,98.23247501712518,0,9.576370307566478,365,False,Technology,62.9018058797745,True
35,Female,Urban,Divorced,Engineer,Undergraduate,2,Premium,169,2,50000.0,False,False,0,False,False,14,True,38993.05238758833,21100.542265375796,21729.356103184808,95.54732216989194,1,7.959044265229945,136,False,Finance,54.527187291138034,False
49,Male,Rural,Married,Other,High School,3,Premium,208,3,50000.0,False,True,1,True,False,17,True,151581.3983618297,143397.94074494994,19069.760391275577,83.1739392778194,0,10.0,365,False,Healthcare,74.51411728964797,False
64,Female,Suburban,Married,Teacher,High School,3,Basic,59,1,50000.0,False,True,20,True,True,6,True,79705.54479430051,74492.11924686875,24940.255706761185,78.53356916332726,1,6.298585699874159,305,True,Technology,45.51207274746018,True
66,Male,Rural,Single,Engineer,Undergraduate,3,Premium,69,1,50000.0,False,True,5,False,True,14,False,132466.66797494862,132328.1953868243,13492.247974997219,87.40531900012098,0,5.912988682476543,365,False,Retail,44.57730159339699,False
28,Female,Suburban,Single,Engineer,High School,2,Premium,119,1,50000.0,False,True,27,True,True,10,False,170568.25832324717,135190.96378437892,20910.58442982248,75.01175221093212,0,6.785760042107274,365,True,Technology,43.881516131845274,False
38,Male,Rural,Married,Other,Undergraduate,2,Basic,92,1,50000.0,False,True,47,True,False,18,True,109097.13209031099,95524.99263869235,15716.942201137028,86.7802300992582,1,9.067535832133824,37,False,Finance,45.21253275172747,False
43,Male,Suburban,Divorced,Artist,High School,0,Business,181,1,50000.0,True,True,1,False,True,0,True,3586.1890752328277,2156.504425744348,1766.4732921533302,98.00953569301154,1,6.450820465936979,154,False,Healthcare,40.10068980280103,True
42,Female,Suburban,Divorced,Doctor,Undergraduate,0,Business,231,3,50000.0,False,True,35,True,True,0,True,37172.89419735257,30993.436165441715,22911.092843763417,99.8178983656907,0,7.186656396860417,365,True,Retail,54.064823220308,False
39,Male,Suburban,Single,Artist,Postgraduate,1,Basic,45,1,50000.0,False,True,31,True,True,2,True,70895.77310846913,58479.5428675462,34029.711726806236,86.57995731724274,0,7.145036054330229,365,True,Finance,50.43656100722617,True
44,Female,Suburban,Divorced,Other,Undergraduate,0,Business,148,3,50000.0,False,True,44,True,True,4,False,96446.32221189245,91682.29516452244,23186.33075215025,100.0,0,7.059245141803284,365,True,Technology,42.351282472425915,True
66,Male,Urban,Single,Doctor,Undergraduate,1,Basic,24,1,50000.0,False,True,41,False,True,17,True,180817.04171134654,165519.26206521128,27369.23228253486,100.0,1,6.021402309306283,78,False,Healthcare,68.76723369528354,False
30,Female,Suburban,Divorced,Artist,Postgraduate,3,Premium,189,2,50000.0,False,False,0,False,True,11,True,114787.40079215822,111255.7633833312,20136.370229926517,89.7003057593049,0,6.79406339813445,365,False,Healthcare,78.44874383729461,False
50,Female,Urban,Married,Doctor,High School,0,Premium,91,2,50000.0,False,True,8,False,False,11,False,367253.2176521818,343167.55305288313,25564.95812745172,100.0,1,6.729846097972963,101,False,Finance,67.49865808360101,False
51,Female,Urban,Single,Engineer,Postgraduate,2,Business,94,1,50000.0,False,True,10,True,False,18,False,47073.09178928094,43982.59962032128,33592.85860170246,84.20506932198853,4,4.54115370521944,151,False,Retail,58.37186019625092,True
58,Female,Suburban,Single,Artist,Undergraduate,0,Premium,58,4,50000.0,False,True,22,True,True,8,True,105431.43352744803,56074.93760468874,51265.03031917911,92.53915719334805,3,5.7870812132945915,177,True,Finance,61.426545893956614,False
52,Male,Urban,Married,Doctor,High School,1,Business,237,2,50000.0,True,True,1,True,True,1,True,7941.438027439391,7329.796224172968,3670.0951016222516,86.39433268210145,2,7.630717209797359,86,False,Healthcare,77.84623276739502,True
18,Male,Rural,Single,Doctor,Postgraduate,0,Business,155,3,50000.0,True,True,2,True,False,0,True,11157.911657545717,8968.050958639607,1948.9435113494478,77.8822308079502,0,5.73934785599544,365,False,Healthcare,61.40478973639136,True
38,Female,Suburban,Divorced,Doctor,High School,3,Premium,154,1,50000.0,False,True,48,False,True,15,False,238233.70219912226,164434.19621222132,35507.6435880272,95.32631134377063,0,6.412009562818428,365,False,Healthcare,41.22221221101073,True
65,Female,Urban,Divorced,Artist,High School,2,Premium,128,3,50000.0,False,True,1,True,False,3,False,245886.94929407467,129891.57893767791,26362.322498587826,89.9409775767945,1,5.76248215239072,362,False,Retail,55.88408789975823,False
23,Female,Suburban,Single,Teacher,Postgraduate,1,Business,7,4,50000.0,False,True,2,True,True,9,True,101966.5778706069,85533.32679818051,14787.9060141839,90.68283275938639,0,7.280652305833409,365,False,Healthcare,59.39366399094977,False
45,Male,Suburban,Divorced,Artist,High School,2,Premium,170,1,50000.0,False,True,10,True,True,14,True,152653.6837804277,101377.44501158998,26544.44218778063,89.72864767380857,1,6.192475813733535,99,True,Healthcare,35.079240889461204,False
34,Male,Suburban,Single,Other,Postgraduate,2,Basic,47,2,50000.0,False,True,49,False,True,18,True,110519.27137425632,81108.78167334196,11393.770289525886,81.01898795200258,0,7.359695250612983,365,False,Finance,45.72603772035233,False
22,Male,Urban,Married,Artist,Undergraduate,1,Premium,53,3,50000.0,False,True,34,False,True,2,True,57960.86001038437,48737.21325781757,26564.230228487857,100.0,0,8.65544036566718,365,True,Healthcare,66.50587736083199,False
48,Male,Rural,Single,Doctor,High School,2,Premium,187,2,50000.0,False,True,14,False,False,4,True,99940.50991440183,95531.86153548371,48101.483351332805,92.48738229728545,0,3.211252471293087,365,False,Technology,22.647608974256208,False
22,Female,Rural,Married,Engineer,Undergraduate,2,Basic,38,2,50000.0,True,True,2,False,True,1,True,7708.126071183091,7035.348940237468,3022.660787650886,87.33034053816438,0,7.737669834401037,365,True,Finance,31.24357182439109,True
55,Female,Urban,Divorced,Artist,Undergraduate,0,Premium,197,1,50000.0,False,False,0,True,True,4,True,96161.608190629,69745.87638565582,36442.06630193095,76.90789647465822,0,6.3097194266531815,365,False,Healthcare,47.35389419557509,False
20,Female,Suburban,Married,Artist,High School,2,Premium,215,3,50000.0,False,False,0,True,True,6,False,64804.26797142127,44967.135810690124,16582.004887682542,100.0,0,7.690633401976584,365,False,Finance,55.30519393258557,True
40,Male,Urban,Divorced,Doctor,Postgraduate,2,Business,220,4,50000.0,False,True,27,True,False,5,True,107231.3249544116,66471.6120239408,25479.04205329965,99.17318227876694,1,5.6552958433747,349,False,Finance,29.635513325766397,True
54,Male,Urban,Single,Engineer,High School,2,Premium,226,2,50000.0,False,False,0,False,True,12,True,115612.03195692349,79334.52270774636,28403.066590635466,90.01509399178215,0,8.794391482460313,365,False,Technology,48.098161225010884,True
54,Male,Urban,Divorced,Engineer,Undergraduate,2,Premium,53,1,50000.0,False,True,31,False,False,1,True,141110.24361911055,78390.01319144621,17198.699268484655,77.15870467418158,0,8.369920927060427,365,False,Finance,67.3065280863285,False
27,Female,Suburban,Single,Other,Undergraduate,1,Basic,143,1,50000.0,False,False,0,False,True,18,False,115855.63372685501,114181.83890704667,28198.519659076497,100.0,0,7.852528222813964,365,False,Finance,51.02977185611425,False
27,Female,Urban,Single,Artist,Postgraduate,3,Business,224,4,50000.0,False,True,19,False,True,10,True,224689.47355249675,176821.34094918455,25147.522505926547,86.35209418386495,2,6.814692261077633,268,True,Retail,64.08633415446695,False
36,Male,Suburban,Married,Engineer,High School,0,Business,154,1,50000.0,False,True,27,False,False,19,False,296935.85143756197,167442.99409332685,28355.5556784226,83.28489155258302,0,5.88156929924174,365,False,Healthcare,41.118288179974954,False
34,Female,Urban,Married,Engineer,Undergraduate,2,Business,48,2,50000.0,False,False,0,False,True,4,True,81056.71030177602,54827.002393784125,11969.682155180491,89.5087727737741,0,6.070564367966066,365,False,Retail,37.85124714816227,True
38,Male,Rural,Married,Teacher,Undergraduate,2,Premium,95,1,50000.0,False,True,10,False,True,8,False,161168.24209819201,124666.78961721677,37919.4556254509,93.75136072175563,1,8.128654301226218,43,False,Healthcare,62.73310745427571,False
31,Male,Urban,Married,Teacher,Undergraduate,1,Business,147,3,50000.0,False,True,18,False,True,5,False,285635.0639775637,218922.94344610162,25096.700300589735,88.3136709030809,1,5.848406285847082,224,False,Finance,55.538983019842846,False
26,Female,Urban,Divorced,Engineer,Postgraduate,3,Basic,137,3,50000.0,False,True,27,True,True,16,True,163281.58686570282,84539.31662457963,18884.59880890462,56.12765416108232,1,9.168452569987132,241,True,Healthcare,32.21605988338311,False
63,Male,Rural,Divorced,Other,Undergraduate,2,Business,64,2,50000.0,False,True,0,False,True,18,False,142035.44710781914,138544.28926650606,19113.765551245142,92.49626025604728,1,6.514613393078452,152,True,Finance,37.987386257558164,True
18,Female,Suburban,Divorced,Engineer,Undergraduate,1,Basic,93,3,50000.0,False,True,4,False,True,7,True,39904.394517760236,25446.547175966753,19648.514994841604,99.22581963461164,1,7.752841584790933,23,False,Healthcare,73.46871861586122,False
68,Male,Suburban,Single,Doctor,High School,0,Business,182,4,50000.0,False,True,9,True,True,6,True,75066.69168380715,38140.810618260955,13236.148276285374,81.0894948279237,0,10.0,365,False,Finance,36.13167170796026,True
62,Female,Urban,Divorced,Artist,High School,0,Business,125,1,50000.0,True,False,2,False,True,1,True,8075.040132176028,4346.164286156992,3630.6431919079923,100.0,1,5.940664968897885,284,False,Healthcare,64.01493120088996,False
30,Female,Rural,Divorced,Other,Undergraduate,2,Basic,179,2,50000.0,False,True,45,False,True,14,True,198543.90580416922,156869.0340113473,32426.286741136926,98.74870875309217,0,7.103142626267174,365,False,Healthcare,42.82719954149451,False
21,Female,Suburban,Divorced,Doctor,Undergraduate,2,Business,39,4,50000.0,False,False,0,True,True,9,False,68862.38799636457,39175.3139906871,33534.65135784518,94.68775206113509,0,8.58127474695596,365,False,Healthcare,49.95236214849303,False
18,Male,Urban,Married,Other,High School,3,Business,4,1,50000.0,False,False,0,False,False,15,False,95080.84854787207,49524.03862893367,42691.96585129509,79.85911666817391,0,8.426916083314797,365,False,Finance,54.41888931415058,True
66,Male,Rural,Divorced,Doctor,Postgraduate,3,Business,126,4,50000.0,False,True,1,True,False,8,True,151041.1979956758,104190.21713675844,22027.765239358956,92.78868419558077,0,6.508277034640963,365,False,Healthcare,18.48528184250602,True
57,Female,Suburban,Single,Artist,Postgraduate,2,Premium,3,2,50000.0,False,True,17,False,True,6,True,67327.26172261038,54628.03375499158,8754.323142263383,93.5492992339265,1,6.224904343717219,164,True,Finance,28.059239968590514,True
49,Female,Suburban,Married,Artist,Postgraduate,1,Basic,64,2,50000.0,True,False,1,False,True,0,True,11408.682137438715,6342.3134605949235,2743.584950284479,89.18076925153443,0,6.650296101182422,365,False,Retail,51.29499528180744,True
51,Male,Rural,Single,Teacher,Postgraduate,3,Business,29,4,50000.0,False,True,4,True,False,8,True,106890.1433364485,70190.90011320065,26929.632726445685,98.91339646844798,0,9.171786649227046,365,False,Healthcare,39.13538654324179,False
45,Male,Rural,Divorced,Doctor,Postgraduate,2,Basic,116,1,50000.0,False,True,19,True,True,16,True,153848.74887594624,109060.35276747853,43568.37216913464,86.39269441755594,0,6.58134121546008,365,False,Technology,64.94871942911934,False
48,Male,Rural,Married,Teacher,Postgraduate,3,Basic,11,3,50000.0,False,True,1,False,True,8,False,137942.85118945985,79969.6158645583,34413.777935829756,87.2837202025603,0,7.117173538725197,365,False,Technology,25.90818678697813,False
25,Female,Rural,Single,Doctor,Postgraduate,2,Basic,97,3,50000.0,False,True,10,True,False,2,True,135783.39246426677,102249.91161784678,21421.75552571579,83.33628592295298,0,6.359820293614862,365,True,Finance,58.47882584386981,True
56,Male,Urban,Divorced,Teacher,Postgraduate,0,Business,102,4,50000.0,False,True,29,True,True,7,True,109706.37648910438,59527.45259446265,18639.05183602399,85.48763254433089,0,8.05832284719398,365,False,Technology,29.356681693935105,True
43,Male,Rural,Single,Artist,High School,2,Business,186,2,50000.0,False,True,31,False,True,18,False,42924.24945390066,22460.510497618376,33090.07360074567,88.50009549220232,0,7.233287556375484,365,False,Finance,44.71842508783357,True
51,Female,Suburban,Single,Other,Postgraduate,0,Basic,203,1,50000.0,True,True,0,True,False,1,True,10640.42980021985,8085.850766052787,531.1855380237201,88.13890485244036,1,5.494849283862656,359,False,Finance,34.03433353643054,False
20,Male,Suburban,Single,Teacher,Postgraduate,3,Premium,155,1,50000.0,False,True,49,True,True,15,True,102009.60746261696,63648.74017205242,22603.728942872953,87.68963064338601,0,5.546763828947508,365,False,Technology,78.53644820706796,False
67,Male,Urban,Divorced,Doctor,Postgraduate,2,Basic,225,2,50000.0,False,False,0,False,True,6,True,145574.39807312744,79729.19137491244,32144.624575034693,99.24097940966227,0,4.00209165016674,365,False,Technology,29.907617555449463,False
29,Male,Suburban,Divorced,Doctor,Undergraduate,3,Premium,21,3,50000.0,False,True,27,False,True,6,True,80314.54473530006,57180.445603466156,18857.511175690688,100.0,1,5.753017886311576,139,False,Retail,48.16910456946465,False
18,Female,Suburban,Single,Artist,High School,0,Basic,39,1,50000.0,False,False,0,False,True,19,False,101323.1028952277,97024.00110448172,16549.17043808515,77.18147842620428,1,8.190918705448258,99,False,Finance,24.09745777969772,True
61,Female,Rural,Married,Doctor,High School,2,Basic,223,4,50000.0,True,True,1,False,False,0,True,10293.476119407458,8873.966887448629,2321.588374478883,100.0,0,8.985640807018402,365,False,Technology,73.99355183105885,True
22,Female,Suburban,Married,Engineer,High School,3,Basic,102,3,50000.0,False,True,16,True,True,2,True,69486.85375076678,63080.71878864174,39335.92597622086,96.74465424491098,2,5.4042470677226575,358,False,Retail,56.019236242658074,False
47,Female,Urban,Divorced,Other,Postgraduate,0,Business,46,4,50000.0,False,True,21,True,True,11,True,55744.35113647588,52174.3153433213,25101.728890843522,81.06921399395017,0,7.831948300961022,365,False,Retail,52.054596343980016,False
47,Female,Rural,Divorced,Teacher,Postgraduate,3,Premium,66,3,50000.0,False,False,0,True,False,7,True,120143.3144477922,118499.01751151404,14280.618445264872,86.70116114839817,0,6.810210925707025,365,True,Finance,72.11469408937589,True
34,Female,Rural,Divorced,Other,Undergraduate,1,Premium,91,2,50000.0,False,True,18,False,True,12,False,164234.69055498464,144793.1276866186,36815.0204613372,92.83987819712546,2,5.795976131000986,160,True,Healthcare,52.211336621339186,True
65,Female,Urban,Divorced,Artist,High School,0,Basic,164,4,50000.0,False,True,16,False,True,19,False,72599.63728866806,58384.91587251327,40578.49144901274,73.44983105927746,0,7.429417334622826,365,False,Technology,53.293570342116155,False
64,Male,Rural,Divorced,Teacher,Postgraduate,0,Business,203,4,50000.0,False,False,0,False,True,15,False,88990.63546786328,60755.0583861818,13379.854839095833,89.13255552754669,0,9.706673457980687,365,False,Technology,51.97587932097727,False
40,Male,Rural,Married,Teacher,High School,0,Business,111,2,50000.0,False,True,35,False,True,6,True,150233.3147179281,88761.09012104326,81182.35032577564,95.25545680190085,0,6.852332028734877,365,False,Technology,58.45451488164679,False
32,Female,Urban,Divorced,Engineer,Undergraduate,2,Premium,82,4,50000.0,False,True,31,False,True,3,True,157711.77267215174,133003.0593104467,20027.14032817654,82.55628840195418,0,9.014512125604197,365,True,Technology,42.613379241181065,False
54,Male,Rural,Single,Artist,Undergraduate,2,Business,123,3,50000.0,False,True,45,True,False,11,True,111400.03494272371,111118.74908148525,32189.096988344772,75.20144656980776,1,8.31117112272679,270,False,Technology,46.78569038955001,True
38,Male,Urban,Single,Doctor,Undergraduate,2,Premium,193,1,50000.0,False,False,0,True,False,16,True,122060.36369108342,89553.16735492751,28822.202326994902,91.98643551387401,0,8.103164929306239,365,False,Technology,62.15501942686169,False
31,Female,Urban,Married,Engineer,High School,1,Premium,191,1,50000.0,True,True,1,True,True,1,True,12946.878715380768,11158.133861450871,1413.1609253536562,100.0,1,3.98276301180727,225,False,Retail,54.16059427336823,True
19,Male,Suburban,Single,Engineer,Postgraduate,1,Premium,99,2,50000.0,False,True,13,True,True,16,True,141589.48175888532,105844.68258807657,15985.017839802396,82.86767989375446,0,8.393784342321567,365,False,Finance,48.286341288468115,True
28,Male,Suburban,Married,Other,Postgraduate,0,Business,35,3,50000.0,False,False,0,False,True,1,False,58073.25385580787,41578.51659980159,20723.51015387346,83.12954934044691,0,6.8087380316362704,365,False,Retail,28.992164134539316,True
68,Male,Rural,Married,Other,Undergraduate,1,Premium,159,4,50000.0,False,True,5,True,True,5,True,258790.82283000072,182487.0750874697,7864.699729100583,87.99506234643523,0,6.334110258347662,365,False,Technology,72.47075426804892,True
56,Male,Rural,Single,Other,Postgraduate,3,Premium,156,4,50000.0,False,True,8,False,True,11,True,113797.0795351695,85610.9473570788,30201.865316438845,100.0,1,4.77563043823313,303,True,Finance,40.07818835073844,False
55,Male,Urban,Divorced,Engineer,Undergraduate,0,Basic,103,1,50000.0,False,True,20,False,False,10,True,142926.56450509443,97682.85049366763,7764.342943398738,73.4759541460723,0,6.991619299047725,365,False,Technology,64.80855857628886,False
51,Female,Rural,Single,Doctor,High School,0,Premium,129,4,50000.0,False,True,11,True,True,10,True,67796.64992828836,59280.48635174153,20181.141784881896,97.69824131270606,0,7.050327395227364,365,True,Finance,52.63630477532128,False
55,Female,Urban,Single,Teacher,Undergraduate,3,Premium,25,1,50000.0,True,True,2,True,True,1,True,9041.991659225978,8473.576015780533,1431.8581202228083,85.29066802173661,0,5.045497117277793,365,False,Retail,30.598242159051946,False
67,Female,Urban,Married,Other,High School,0,Basic,43,2,50000.0,False,False,0,True,True,7,True,119809.95241356752,112794.1994946825,26757.62453027913,86.1529999114245,0,4.790079740659462,365,True,Finance,68.78413216295922,True
51,Male,Rural,Single,Doctor,Undergraduate,1,Basic,230,4,50000.0,False,True,39,True,True,6,True,40254.067141659354,24709.933219986,6654.732224509536,79.89833280383758,0,7.729929220192167,365,False,Retail,53.818109695993094,True
35,Female,Urban,Married,Artist,Postgraduate,2,Business,84,3,50000.0,False,True,3,False,True,13,True,63234.173907977194,59943.12409613517,8726.070545132878,87.51028841548839,0,8.307557696592065,365,True,Technology,70.03018035105563,False
47,Male,Suburban,Divorced,Other,Postgraduate,3,Premium,195,4,50000.0,False,True,30,True,True,15,False,69045.94603898312,46314.33698159946,14865.3908289727,80.1870123674475,0,7.2854243648836325,365,False,Finance,47.26386948896122,False
32,Male,Rural,Divorced,Teacher,Undergraduate,1,Business,191,1,50000.0,False,True,26,False,True,11,True,52357.5712688958,34276.08470427903,25967.269211134713,84.57680914315132,0,8.726251974526544,365,True,Healthcare,60.560768449505815,True
44,Male,Suburban,Divorced,Artist,Postgraduate,3,Business,51,2,50000.0,False,True,24,False,True,8,True,104632.71463358829,90337.5868977848,22381.034275102793,65.34506006686986,3,4.279656175227516,20,False,Healthcare,23.562093329824794,True
68,Male,Rural,Single,Artist,Postgraduate,3,Basic,130,1,50000.0,False,True,4,False,True,19,True,95619.19419213157,62377.00635223712,33870.88865461924,72.66087603023026,1,6.918473088399696,133,False,Retail,42.49676204609364,False
51,Female,Urban,Married,Teacher,Postgraduate,0,Business,210,4,50000.0,False,True,5,False,True,15,True,202202.2758607479,106456.10180959738,21144.18139172206,93.367229815965,1,5.624457956888815,95,False,Retail,30.905100016530927,True
69,Female,Rural,Divorced,Other,High School,0,Premium,126,1,50000.0,False,True,4,True,True,18,False,56660.48891165038,38914.927278417046,19856.74980226167,100.0,1,4.659637033669425,12,True,Retail,44.378242249424126,False
55,Male,Suburban,Married,Engineer,Postgraduate,1,Basic,236,1,50000.0,False,True,26,True,False,15,True,111585.27493446752,96045.10615310729,11723.85244147413,100.0,1,9.781993200789376,0,False,Retail,57.077176092592175,False
50,Female,Urban,Married,Teacher,High School,3,Premium,192,2,50000.0,False,True,7,True,True,8,True,63903.23035201458,42398.46479903523,17916.637279287756,99.24553657573303,2,7.674715010705873,149,True,Technology,40.93129868518781,True
41,Male,Rural,Divorced,Teacher,Undergraduate,0,Premium,202,3,50000.0,False,False,0,True,True,12,False,42049.38897812757,34260.981304185145,19839.14859354134,84.85302588683763,0,4.911231149292282,365,False,Healthcare,62.957631404581726,True
32,Female,Rural,Divorced,Teacher,Postgraduate,0,Basic,69,4,50000.0,False,True,14,False,True,4,True,133128.76716424502,110504.82748007106,7170.945829675152,70.16368527103617,0,7.23362786174692,365,False,Retail,37.15081034674983,False
47,Female,Rural,Married,Artist,Postgraduate,3,Premium,9,2,50000.0,False,True,35,False,False,18,True,138755.6367009868,120282.82208926004,12836.661234387208,95.39766430324154,0,6.8499305333445,365,False,Finance,63.27854920474968,True
59,Male,Suburban,Divorced,Doctor,Postgraduate,1,Basic,2,3,50000.0,False,False,0,True,True,9,True,130774.47171868623,124048.11725661877,25256.73835124825,75.4747455368772,0,6.589011290255435,365,True,Finance,69.64635748811054,True
68,Female,Suburban,Married,Engineer,Undergraduate,1,Premium,162,1,50000.0,False,True,6,True,True,6,True,51375.779084032125,36799.558619021016,21914.786429083266,81.92822548787497,0,6.386473228277591,365,False,Technology,65.20289202636478,False
34,Male,Rural,Married,Other,High School,3,Basic,188,3,50000.0,True,True,0,True,True,1,False,10346.243393783667,6034.095083733155,1765.3096961103256,98.86027387011386,1,7.571903720451968,363,False,Retail,44.837164222553405,False
22,Female,Urban,Divorced,Other,High School,1,Business,230,1,50000.0,False,True,7,False,True,13,True,133766.42030450198,88213.98580043904,14786.202158966466,92.94205019929608,1,8.227263288207212,11,True,Finance,18.118196030837858,False
46,Male,Urban,Single,Doctor,Postgraduate,0,Premium,189,1,50000.0,True,True,2,False,True,1,True,15973.161790795726,11438.119639186953,838.1030850355646,80.70935059106374,2,4.935497921099344,89,False,Retail,58.73250495106022,True
21,Male,Suburban,Divorced,Teacher,Undergraduate,3,Basic,159,2,50000.0,False,True,14,False,True,12,True,135851.4849406406,116417.35056766028,6751.226492602975,72.93600589528552,1,6.8192224384312095,82,False,Finance,48.12147927927044,False
27,Female,Urban,Single,Engineer,Undergraduate,0,Premium,10,1,50000.0,False,False,0,False,False,9,True,160771.15706799392,81440.40818886463,17185.5873678311,92.12243487946147,2,4.591434915611363,249,False,Technology,35.3241058980897,True
34,Female,Suburban,Married,Other,Undergraduate,2,Premium,114,2,50000.0,False,True,18,True,True,13,True,169203.95604156444,111318.04608984714,42177.52250449138,93.35696582154742,0,8.405221475384,365,False,Finance,41.655814026943844,False
27,Male,Rural,Married,Other,Undergraduate,2,Premium,76,3,50000.0,False,True,38,True,True,11,True,104569.02958808104,93058.20575836774,20406.78770780794,100.0,0,7.695167407174093,365,False,Retail,71.51637974667202,False
