age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
37.0,3.0,63.0,2.0,474.19631070270185,12.0,3.0,1140.910838046774,283.57795412314886,291.6949267765941,0.7929419028244244,0.0,113.0,4.245399921316095,21.672705565751606,Male,East,Single,Teacher,High School,Checking,Technology,False,False,False,True,True,False,0
39.0,4.0,32.0,4.0,1277.0430454225052,8.0,7.0,4281.458568931206,922.9008347532844,64.16540032114997,0.8840608452322035,0.0,47.0,3.8291433564403534,18.951113016691174,Female,North,Divorced,Business,High School,Checking,Finance,False,True,False,False,False,,0
30.0,4.0,11.0,1.0,2507.3165088075157,4.0,3.0,6773.945818709561,934.2257477712095,757.9202510727197,0.7936401216424785,2.0,151.0,3.899951311050959,4.049273812730793,Male,North,Single,Doctor,Bachelor,Savings,Retail,False,False,False,True,False,False,0
33.0,2.0,17.0,4.0,28235.326866217318,12.0,4.0,454.89366886939223,183.9843554053134,165.3080000485249,0.7502493336756689,1.0,127.0,4.700616050829621,1.3009197184491517,Female,West,Divorced,Teacher,Master,Savings,Healthcare,False,True,False,True,True,False,0
28.0,0.0,86.0,4.0,287.85255855325136,6.0,5.0,308.5612065434029,806.1337467015028,473.0697889827622,0.729604237892808,2.0,42.0,2.64673785641162,8.438258494605844,Male,West,Married,Engineer,PhD,Savings,Education,False,True,True,False,False,True,1
49.0,4.0,24.0,5.0,2939.162558791332,8.0,6.0,8351.934864104618,331.31945963237865,250.34169097321737,0.9872074545833533,0.0,365.0,4.758976439423488,13.496258639998246,Female,West,Single,Doctor,Bachelor,Savings,Education,False,False,False,False,False,True,0
42.0,2.0,50.0,2.0,5590.578431951255,,4.0,1126.1110966038705,40.84412043353695,32.37582150916669,0.7254069925173442,1.0,219.0,3.67043814518094,15.294901887854934,Female,Central,Married,Engineer,Bachelor,Savings,Technology,False,True,False,True,False,False,1
,1.0,21.0,1.0,12677.818155584417,,3.0,2230.2864911140073,1289.0574204098186,,0.707518553405851,0.0,103.0,2.8678541799431705,5.351362988357329,Male,Central,Married,Engineer,Bachelor,Savings,Education,False,True,True,False,False,False,0
31.0,1.0,45.0,4.0,3174.5742077993714,7.0,4.0,4164.332585011176,191.82113568815961,13.924126220195332,0.8237969437689617,1.0,363.0,2.017196707613631,6.33744525454206,Female,North,Married,Student,Bachelor,Savings,Technology,False,True,False,False,True,False,0
51.0,3.0,10.0,4.0,6812.1860108539895,12.0,6.0,8272.763487263197,85.25413030431781,14.72645866087363,0.7273547844240946,2.0,339.0,3.6268697915214245,19.01502609921464,Male,South,Married,Business,Master,Savings,Finance,False,True,False,True,False,False,0
47.0,3.0,24.0,5.0,4342.605896565859,5.0,4.0,772.9981545935993,476.684095173337,125.81190847837993,0.8824348955738877,0.0,251.0,3.101601947611256,11.559057311969081,Female,East,Married,Teacher,High School,Checking,Finance,False,False,True,True,False,False,0
50.0,0.0,77.0,1.0,12020.120528508192,10.0,1.0,2562.5264208578333,1739.7269528107577,264.22773866159065,0.9283733409407631,0.0,177.0,3.1331194226008887,28.561936614805894,Female,East,Widowed,Business,Bachelor,Checking,Technology,False,True,False,True,True,False,0
52.0,0.0,104.0,5.0,1375.9667475931392,5.0,8.0,2243.5924897488517,160.98996910004416,54.80713333038779,0.7950004186394785,0.0,207.0,4.31418480957525,2.1821058165229466,Male,Central,Divorced,Doctor,High School,Savings,Healthcare,False,True,True,False,True,False,0
,1.0,42.0,3.0,1550.142172532246,10.0,4.0,442.57089794352567,340.4710203344357,,0.9410006551206992,2.0,188.0,2.5078927182954223,17.231552055109066,Male,South,Married,Teacher,High School,Savings,Education,False,True,False,True,True,False,0
40.0,0.0,15.0,5.0,2880.076821804341,12.0,4.0,713.5913774945204,369.2596633176433,173.10313748777548,0.8665146173813254,0.0,58.0,2.990517652139892,9.33845159601759,Female,South,Single,Student,Bachelor,Savings,Education,False,True,False,True,True,True,0
37.0,0.0,64.0,5.0,1038.8133770975928,14.0,10.0,2191.3546792161806,249.58261877443297,353.08402702471886,0.5713253980706081,1.0,43.0,2.283185627235833,3.227319441313191,Female,South,Widowed,Doctor,PhD,Savings,Education,False,False,,False,False,False,0
56.0,0.0,13.0,5.0,36333.02768151396,11.0,6.0,500.65943581317885,352.7103089560099,639.2082500307191,0.7539498176101997,0.0,365.0,2.3678458910695017,2.240046037626159,Female,South,Divorced,Engineer,High School,Business,Healthcare,False,False,True,True,False,True,0
35.0,2.0,18.0,3.0,15239.545092428452,6.0,8.0,4189.152832905713,994.2475274172427,,0.8362822533134473,1.0,65.0,4.025835255335815,22.002758473013852,Female,West,Single,Doctor,Master,Checking,Technology,False,,True,True,True,False,0
42.0,,64.0,1.0,5999.76993171018,7.0,1.0,411.4460529701265,1741.65208400894,193.88383261360974,0.7824766544834713,0.0,299.0,2.8644018314987383,37.7452104175908,Female,East,Married,Engineer,PhD,Checking,Technology,False,True,False,True,False,False,1
41.0,4.0,81.0,3.0,10297.078188821326,11.0,10.0,2127.0300946031175,231.85740843023706,109.11421401276266,0.8907342966548808,0.0,262.0,3.920008015562899,4.478198455271486,Female,South,Single,Doctor,PhD,Savings,Technology,False,False,True,False,True,False,0
25.0,1.0,90.0,1.0,2350.2799855340963,9.0,5.0,686.618781280388,434.1757481195805,148.64558441918243,0.8370641833378857,1.0,16.0,3.5499986691743883,20.58108643322103,Male,East,Single,Teacher,Bachelor,Checking,Education,False,True,True,True,True,True,0
27.0,1.0,21.0,3.0,560.4242211402704,6.0,5.0,1679.229256993242,671.9940236672652,119.6430550480027,0.7895058589388931,0.0,190.0,2.3248394424439742,1.2884471374023008,Female,Central,Married,Other,High School,Investment,Education,False,True,True,True,False,True,0
33.0,2.0,51.0,4.0,928.5227035852689,10.0,2.0,335.85485964063747,2555.7314367897247,126.1751028792069,0.8113380399075206,0.0,344.0,3.6849625213045556,0.8801189820886158,Female,Central,Single,Other,Master,Savings,Finance,False,False,False,True,False,False,0
31.0,0.0,117.0,3.0,607.3539817273078,9.0,5.0,188.74302230686416,1697.8398627262807,241.28632719488175,0.9180528335815855,2.0,51.0,2.5215684868667347,14.891536850087943,Female,South,Single,Engineer,Master,Savings,Education,False,False,False,True,False,False,1
49.0,3.0,49.0,5.0,5724.067523770638,12.0,1.0,6487.818263767401,358.70783060991783,482.1254461793438,0.9146994061492143,0.0,365.0,2.4854273436412937,7.511611776274625,Female,East,Married,Student,Master,Savings,Finance,False,True,True,False,False,False,0
27.0,2.0,5.0,3.0,2963.7357659163754,8.0,3.0,499.970939839575,111.17889706430782,521.7738708528774,0.7699883449346624,1.0,342.0,3.2661926822854044,16.470513540437366,Male,North,Single,Engineer,Bachelor,Checking,Healthcare,False,False,False,True,True,False,0
45.0,1.0,10.0,2.0,,3.0,8.0,448.00649667431315,114.56780401077137,61.40275574573027,0.8653372260551033,1.0,365.0,2.811992658824025,8.677819960351167,Female,North,Single,Engineer,PhD,Savings,Education,False,False,False,,True,False,0
51.0,3.0,120.0,3.0,2439.0232372818036,12.0,3.0,5221.560995300596,282.4022723846823,19.811066679686785,0.8421758068507896,1.0,112.0,3.2989724796292506,10.734125731435903,Male,South,Single,Engineer,PhD,Savings,Education,False,True,False,True,False,True,0
33.0,2.0,48.0,5.0,1683.0202373455857,8.0,5.0,5918.906243677593,432.63087448962887,197.63706770425776,0.9232042912945048,0.0,365.0,2.984705375713055,14.216504739831894,Female,South,Single,Business,Bachelor,Business,Healthcare,False,True,True,True,True,True,0
38.0,2.0,80.0,3.0,4430.92408687665,9.0,6.0,425.5649667782067,54.219358424606334,48.76528585506561,0.713793185894091,1.0,38.0,3.5019023911402,9.740444222202047,Male,South,Married,Student,Master,Checking,Finance,False,True,True,True,False,True,0
58.0,0.0,3.0,3.0,3337.3258361363064,13.0,3.0,396.29946440791366,384.23305475019606,198.27372938010697,0.8740134760367158,1.0,365.0,3.342852148651589,20.36351826518187,Male,West,Single,Teacher,,Savings,Other,True,False,True,False,False,False,0
44.0,3.0,16.0,4.0,8858.476446502516,14.0,2.0,671.8879631394783,800.3657783826816,15.841469056424886,0.893329651915386,1.0,171.0,2.5859248426278185,8.998126420922482,Female,North,Married,Engineer,High School,Savings,Education,True,False,True,False,False,False,0
51.0,1.0,33.0,2.0,2646.533607135588,10.0,6.0,6470.259517400125,158.88429751129328,98.2023079513074,0.8251051117982098,0.0,54.0,4.067262910369924,2.339688993383221,Male,East,Widowed,Engineer,Bachelor,Checking,Finance,False,True,False,False,False,False,0
33.0,1.0,11.0,2.0,11804.038042614702,6.0,6.0,1557.7211372810696,965.9320781221344,223.64225632104308,0.741377998598761,1.0,207.0,3.39029785327886,1.6060777247211626,Female,South,Single,Doctor,High School,Checking,Healthcare,False,False,False,False,False,False,0
43.0,3.0,50.0,1.0,1717.133366551751,13.0,5.0,609.2137138028196,280.6362376110685,192.13258024977767,0.6724070222031794,1.0,295.0,5.0,3.929584482583279,Male,East,Single,Engineer,High School,Checking,Healthcare,False,True,True,True,False,False,0
40.0,3.0,83.0,3.0,8084.584747103972,10.0,3.0,680.0879574673736,504.1982328488865,74.4267209457021,0.8341967479906347,1.0,312.0,4.471081624228555,12.738412737580523,Female,North,Single,Retired,Bachelor,Investment,Other,False,True,False,True,False,False,0
37.0,0.0,4.0,5.0,1704.2402194242356,9.0,5.0,2920.69251247899,273.1748502165069,135.99803473782535,0.8328552322989099,1.0,365.0,2.274974998398384,14.950964421358954,Female,Central,Divorced,Doctor,Master,Business,Technology,False,True,False,False,True,,0
28.0,2.0,11.0,4.0,21133.841924511555,7.0,7.0,2094.205732605861,1217.9818104619637,353.7684461983401,0.9096456333155977,3.0,285.0,2.4791519587049105,27.803295737744563,Male,South,Divorced,Student,Bachelor,Business,Retail,False,True,False,True,False,False,1
35.0,,8.0,5.0,5091.825229468297,11.0,4.0,4549.805983281162,284.8924417826905,126.00559702694453,0.5931584246283673,0.0,32.0,3.566263346386744,6.373069859703253,Male,West,Married,Doctor,Bachelor,Checking,Education,False,True,True,True,False,False,0
43.0,2.0,1.0,4.0,5691.5260490608525,5.0,6.0,301.2508112650388,969.8153244268779,102.66393033166271,0.8354584066628502,0.0,289.0,3.8691749323905937,3.0920284571463466,Male,North,Married,Business,Bachelor,Checking,Technology,False,True,True,True,False,False,1
47.0,2.0,120.0,2.0,562.9294454847186,9.0,9.0,4152.275650039053,462.3485841240239,46.71592606279496,0.9259603593385466,0.0,8.0,4.902520391848531,5.319131634127172,Female,South,Married,Retired,Bachelor,Savings,Retail,False,False,True,False,True,False,0
42.0,1.0,1.0,5.0,6150.144565542399,13.0,9.0,797.7751275220743,1693.1149155826736,882.1805298562092,0.9133890237753898,0.0,359.0,4.372091709686808,17.31071180608553,Male,South,Married,Other,High School,Checking,Education,False,True,False,True,False,False,0
33.0,0.0,21.0,2.0,250.7833464390138,6.0,7.0,148.04710877958541,276.03007573083295,56.68765440026174,0.886379025034963,1.0,245.0,3.2792691872609074,8.194377648901243,Female,North,Single,Teacher,High School,Savings,Healthcare,False,True,True,True,False,False,0
47.0,1.0,3.0,3.0,10531.202671012852,7.0,5.0,10308.547806223338,987.1106474676691,1116.7359176501852,0.9462008013969254,0.0,365.0,1.7342277153727506,,Male,East,Single,Business,Bachelor,Business,Finance,False,True,True,False,True,False,1
,1.0,60.0,4.0,1149.2040678666515,4.0,7.0,1535.637935948631,366.9979197092737,54.78399417779019,0.8823139402005026,0.0,316.0,3.9529402551358674,67.36729255630517,Female,West,Married,Teacher,Bachelor,Checking,Retail,False,True,True,True,,False,0
51.0,0.0,9.0,4.0,3536.853060352069,5.0,3.0,402.0184625795209,138.7800588778586,182.69213474782222,0.7862276812010466,0.0,27.0,3.540211649684326,18.633762738970205,Female,North,Single,Engineer,High School,Checking,Education,False,False,False,True,False,True,0
46.0,,29.0,5.0,1737.264701823036,6.0,6.0,15369.822772822343,301.6023344883503,126.52034851798284,0.6019766862061391,1.0,365.0,1.6362216708683321,0.5093351261569947,Male,East,Single,Doctor,Master,Business,Healthcare,False,False,False,False,True,False,0
42.0,1.0,1.0,1.0,7932.955075100567,14.0,5.0,908.4871879243882,255.28363775934724,33.84096193950379,0.9376721960040614,2.0,365.0,4.797921971829731,3.8474380513138406,Male,North,Married,Doctor,Bachelor,Savings,Finance,False,,False,False,False,False,0
40.0,0.0,1.0,5.0,5095.183924626172,9.0,4.0,539.2285572890191,130.7995533924159,88.93095157061111,0.7938756033193052,0.0,172.0,3.8024681865800423,1.698580381712479,Male,Central,Single,Doctor,High School,Savings,Retail,False,True,False,False,False,False,0
42.0,3.0,62.0,3.0,,16.0,4.0,1894.2273553436587,1785.6414325094597,97.24931885994839,0.9036042667080774,0.0,161.0,3.524915781871523,7.674501246303712,Female,Central,Married,Doctor,Master,Business,Healthcare,False,True,True,False,False,False,0
43.0,1.0,20.0,5.0,941.2678808483491,16.0,2.0,2622.137081842082,1455.5983848788221,31.947054113460855,0.919559443298657,0.0,126.0,3.224490397344532,2.610688619508969,Female,Central,Married,Engineer,Bachelor,Checking,Finance,False,False,False,False,False,False,1
43.0,0.0,120.0,1.0,13647.691404288531,5.0,7.0,6471.749277042363,366.671643947169,116.56408823194785,0.8198285735022403,3.0,139.0,1.3727044697883883,2.844473605944877,Male,Central,Married,Business,High School,,,True,True,True,True,True,True,0
31.0,2.0,50.0,5.0,3274.9586101630703,9.0,5.0,347.6841271409573,1512.0661475446418,48.234324775439774,0.7406013497692351,0.0,191.0,1.9047045704331256,21.54783060973481,Female,Central,Widowed,Business,,Checking,Healthcare,False,True,False,False,False,False,0
,1.0,25.0,1.0,2005.9432289446072,6.0,1.0,639.1665664062758,760.9134255021416,617.9387280995967,,0.0,26.0,5.0,18.655621509456488,Female,East,Single,Retired,Bachelor,Business,Technology,False,True,True,False,False,False,0
43.0,2.0,45.0,5.0,5657.050440479112,9.0,7.0,2485.584914760017,959.6192802121874,131.00913717780134,0.7970901801442762,0.0,138.0,2.0085232299570395,1.964856612238573,Female,Central,Married,Other,Bachelor,Business,Healthcare,False,True,True,False,True,False,1
40.0,2.0,2.0,5.0,1111.8163131639615,14.0,5.0,330.6005183256737,1076.0496517772726,270.9066795409005,0.9265525950514576,1.0,136.0,4.746152706324527,20.05014427915709,Male,Central,Married,Teacher,PhD,,,False,True,False,False,False,False,1
32.0,1.0,19.0,1.0,9893.766422524357,10.0,6.0,231.76391533209502,311.3515670154306,27.92835851128866,0.8806975570379127,0.0,3.0,3.7018556553815554,9.35278778711246,Female,North,Single,Engineer,Bachelor,Checking,Healthcare,False,True,False,True,False,False,0
30.0,0.0,45.0,2.0,1803.9963613546527,10.0,3.0,2254.5904277676213,1930.1113967122665,110.22781559579951,0.8784406853508668,0.0,188.0,3.146722661901988,6.0499698572999385,,Central,Married,Doctor,Bachelor,Investment,Education,False,False,True,False,False,False,0
42.0,3.0,43.0,4.0,2047.2831683468419,10.0,6.0,374.85743935131774,209.95615453280843,205.0398439734093,0.8790032851625699,0.0,28.0,2.5008098876474634,16.49825342287591,Male,East,Single,Engineer,Bachelor,Checking,Finance,False,False,False,False,False,False,0
39.0,1.0,21.0,5.0,6663.80341700584,12.0,,3794.806698912196,1949.170846280999,233.98594239325624,0.8789347760124839,0.0,40.0,1.7271304189254635,10.521095879251623,Male,West,Widowed,Business,Master,Savings,Finance,False,True,False,True,False,False,0
31.0,1.0,84.0,3.0,778.2548323199992,6.0,9.0,553.7309224011237,136.1215579569914,166.60559790462847,0.902033907775877,0.0,121.0,3.6165478338690544,47.03119256645006,Male,East,Married,Student,Bachelor,Checking,Education,True,True,False,False,True,True,0
43.0,3.0,13.0,4.0,2364.5705714987416,7.0,5.0,8933.730677443917,1370.8366137562277,113.37944815889699,0.7766894510722998,0.0,118.0,1.3113846584398723,13.161989412730136,Male,East,Married,Engineer,High School,Checking,Technology,False,True,False,False,True,False,0
42.0,3.0,74.0,1.0,9635.875891837037,5.0,8.0,1864.364797058706,735.7291739728631,35.16304388608876,0.8420524784365623,0.0,365.0,5.0,2.7748986521730354,Female,West,Single,Student,High School,Checking,Retail,False,True,False,False,False,False,0
50.0,2.0,20.0,1.0,2660.954041654396,12.0,5.0,2438.804480871453,239.1799915005559,1337.3209075051095,0.9175552979243977,,9.0,3.081972130436612,3.150221348864499,Female,East,Single,Other,High School,Business,Other,False,True,True,False,False,False,0
31.0,1.0,79.0,3.0,19335.071490599155,8.0,4.0,384.36946995662663,191.7930855170221,332.94983336963463,0.9685711565462582,0.0,117.0,5.0,4.083313854714772,Male,North,Married,Business,High School,Savings,Healthcare,False,False,True,True,False,True,0
46.0,3.0,,2.0,3590.4893688620696,8.0,3.0,276.23579762186364,576.6592311127043,316.5668412822298,0.8949327959243075,0.0,318.0,2.554937491359872,10.093742105655963,Female,West,Divorced,Teacher,Master,Business,Healthcare,False,True,True,True,False,False,1
32.0,1.0,73.0,2.0,983.0590524951375,10.0,4.0,327.40988190092514,1125.6077844352894,40.006737767310916,0.7662432660208692,1.0,219.0,3.9810319507349132,0.7629073118584057,Male,Central,Single,Teacher,Bachelor,Savings,Healthcare,True,True,False,False,False,False,0
55.0,2.0,70.0,1.0,4685.406376104537,18.0,5.0,305.8778064670456,371.62048354288584,41.04304948605572,0.9111791528195261,0.0,325.0,3.7707287222616257,1.8627644960379552,Male,West,Single,Doctor,Bachelor,Savings,Education,False,False,False,True,False,False,0
49.0,0.0,4.0,1.0,1554.7407124629565,5.0,4.0,3601.014940608808,38.56296689309494,62.7997371989497,0.9249342864122637,0.0,146.0,3.5038168454554,19.71943838917162,Female,West,Divorced,Teacher,Bachelor,Savings,Healthcare,False,True,False,False,False,False,1
37.0,4.0,75.0,1.0,11622.045481341274,18.0,5.0,7398.283680066898,485.182129394883,1323.039539715954,0.8359369336491599,0.0,259.0,4.111250026712978,11.976765745511836,Female,West,Divorced,Engineer,Bachelor,Savings,Other,False,False,True,True,False,True,0
37.0,1.0,33.0,1.0,3331.479477405493,,6.0,5832.873106991526,276.79425250835186,328.39121340410907,0.8670936579668793,0.0,126.0,4.665916033786929,8.16407101600607,Male,South,Married,Student,Bachelor,Checking,Retail,False,True,True,True,True,True,0
31.0,1.0,3.0,3.0,8323.90741485209,7.0,7.0,3732.4683952833943,288.33467989760163,163.89003658720688,0.8820690871755397,1.0,79.0,3.8748499692244334,4.0845600265294,Male,South,Single,Other,Bachelor,Savings,Retail,False,True,False,True,True,False,0
56.0,3.0,52.0,3.0,7013.061114319476,15.0,7.0,372.3376538409797,206.70650479188808,168.96570819941624,0.8988257811771864,0.0,10.0,3.7102848743433507,1.8162374704629896,Male,East,Married,Student,High School,Savings,Other,False,False,False,False,True,False,0
59.0,1.0,5.0,2.0,3652.2105160466167,9.0,2.0,116.59587628909664,202.87338152077214,95.33954297792397,0.8538922933728461,1.0,98.0,4.169875503863729,3.6208876893224438,Female,South,Married,Doctor,Bachelor,Savings,Other,False,True,False,False,False,True,0
18.0,0.0,79.0,1.0,26823.55206438644,18.0,5.0,672.6819011115675,526.7934042317634,592.1936745482508,0.8155543322586222,0.0,365.0,3.5136829388775874,1.8494691373082006,Female,Central,Married,Teacher,Master,,Healthcare,False,True,True,True,False,False,0
51.0,4.0,75.0,3.0,4198.134751424198,11.0,2.0,266.5704664126164,3466.5597701092966,300.5152777197793,0.8682075878137492,0.0,2.0,3.434156946272025,2.4214862243609137,Female,North,Single,Doctor,High School,Savings,Healthcare,False,True,False,False,False,False,0
31.0,1.0,70.0,5.0,3036.3141733941625,12.0,4.0,676.3276878618806,1080.6292388100017,1639.4422408618461,0.9811883519308898,1.0,202.0,2.56742918481526,13.010390468196404,Male,North,Married,Doctor,High School,Checking,Healthcare,False,True,False,True,True,False,0
46.0,5.0,56.0,3.0,5697.883899538649,16.0,5.0,5047.62638623261,576.4319384024718,123.72530668564715,0.7851999807801399,1.0,365.0,2.4385983274737075,4.572467990896704,Female,Central,Single,Doctor,PhD,Checking,Healthcare,False,True,,True,False,False,0
39.0,1.0,5.0,5.0,9056.69908851228,12.0,3.0,910.5107575806246,155.86310776688651,717.3693386887682,0.818352553908687,0.0,172.0,2.9126274671547203,13.71114830990709,Male,North,Married,,Bachelor,Savings,Finance,False,True,True,True,False,False,1
33.0,2.0,,4.0,9214.229810165754,8.0,5.0,1060.1197387815096,109.85765605176627,301.54560096325224,0.7612789256410618,0.0,212.0,3.174568871547325,12.211009159704012,Female,East,Single,Engineer,High School,Checking,Healthcare,False,True,False,True,False,True,0
39.0,1.0,10.0,1.0,5231.444504205614,,5.0,,3750.7758338503604,259.5245243776325,0.7715037667721185,1.0,135.0,2.8552467901579437,24.549946973337082,Female,West,Widowed,,Bachelor,Investment,Healthcare,False,True,False,False,False,True,0
45.0,3.0,21.0,5.0,28685.035984164122,9.0,2.0,435.4220422054873,2565.8054529336873,119.76996421034818,0.9674848564167526,0.0,1.0,3.735462574091785,4.718570046505137,Female,North,Married,Teacher,High School,Savings,Healthcare,False,True,True,False,False,False,0
44.0,0.0,9.0,5.0,1985.51044163069,,2.0,1359.1293446157542,112.08736188319453,180.77698051911355,0.8648806477634463,0.0,169.0,4.086410427036032,2.3557825922889872,Male,Central,Divorced,Business,Master,Savings,Education,False,False,True,,False,False,0
45.0,1.0,22.0,5.0,2144.4941286025405,11.0,4.0,,5313.505459646773,99.71142107205856,0.8172003809108228,1.0,61.0,3.0822931804418596,3.2049522177858942,Female,North,Married,Engineer,Bachelor,Business,Education,False,True,False,True,False,False,0
22.0,4.0,4.0,2.0,3152.6601471231465,10.0,4.0,2893.000798987946,443.959104167868,160.1407385309953,0.8850774756142508,1.0,157.0,3.6041882371860954,4.656334499031629,Female,Central,Single,Retired,Bachelor,Savings,Technology,False,True,True,True,False,False,0
55.0,4.0,15.0,5.0,2998.1784176221877,10.0,8.0,,340.03102025076464,1018.8556285745769,0.8852844931754871,0.0,144.0,3.981164856066713,6.320860308293881,Male,,Married,Retired,High School,Investment,Finance,False,True,True,,True,,0
47.0,3.0,26.0,2.0,2043.7570157789803,16.0,3.0,1319.0276093273972,127.07567715545055,35.54692477666799,0.8599176060660535,1.0,230.0,3.375444473831164,3.1322179757853967,Male,Central,Divorced,Business,Master,Checking,Other,False,False,False,True,False,False,0
40.0,0.0,102.0,2.0,1847.884510973565,8.0,8.0,941.0141400964129,1354.3554853740509,418.7164024016261,0.7801382281319079,0.0,74.0,4.672915771362723,1.4959976035313323,Female,Central,Married,Teacher,Bachelor,Business,Education,False,False,True,True,False,True,0
38.0,2.0,14.0,3.0,10152.76647959599,19.0,4.0,505.14809304056166,567.2434458116836,81.06662163501916,0.858267088799623,2.0,71.0,3.9287490045367046,1.8540217963463257,Male,North,Married,Retired,High School,Savings,Education,False,False,False,True,False,False,0
59.0,1.0,18.0,3.0,4698.584268271567,11.0,4.0,395.96331775964387,485.20432966131506,2350.5315134053158,0.7727947577627855,2.0,35.0,3.3139490085870555,5.2914679402034555,Male,North,Married,Teacher,Bachelor,Checking,Healthcare,False,True,False,True,False,False,0
34.0,2.0,8.0,5.0,2593.839536215504,7.0,2.0,674.3689190898743,377.88305385494476,96.01178393034131,0.8259063781423452,1.0,97.0,3.9554101420298915,15.845444434542813,Male,East,Married,Retired,Bachelor,Checking,Healthcare,False,True,True,False,False,False,0
45.0,0.0,40.0,3.0,4072.338921963999,11.0,3.0,558.2913169998608,488.011093088758,97.27394949860306,0.7017606379240795,0.0,365.0,2.073854474421952,35.884751442692696,Female,East,Single,Teacher,High School,Business,Finance,True,False,True,True,True,False,0
29.0,0.0,58.0,1.0,2511.4593580628652,8.0,5.0,1638.1253402621874,368.1488810800668,711.964577707029,0.8254732336381898,1.0,102.0,1.214616305960234,3.0604669024943303,Female,West,Single,Business,PhD,Checking,Education,False,True,True,False,True,False,0
46.0,2.0,60.0,2.0,4166.205371239245,12.0,8.0,1516.7277007854254,404.33924612059656,2045.6643112288673,0.9248033389671829,1.0,108.0,2.5528996300011,19.147606112838865,Female,Central,Single,Business,High School,Savings,Technology,False,False,False,True,False,False,0
21.0,1.0,2.0,1.0,1202.9846279552823,11.0,6.0,538.3837234858296,193.24809186685235,,0.6252710393276174,0.0,158.0,2.770547451842397,13.534924888636096,Male,East,Married,Engineer,High School,Savings,Finance,False,True,False,True,False,False,0
31.0,2.0,120.0,2.0,778.2385887736752,12.0,8.0,862.3185818581962,1786.9068823856558,388.37573052169773,0.647186129881814,0.0,110.0,,3.5698055918936697,Male,East,Married,Business,Bachelor,Checking,Retail,False,True,False,True,False,False,0
47.0,2.0,35.0,5.0,643.9887106185058,3.0,6.0,1352.5777644423117,465.866152742706,123.54557807548358,0.6677389972402336,0.0,45.0,4.094663008863362,7.257971179937311,Female,Central,Widowed,Other,Bachelor,Savings,Healthcare,True,True,True,False,True,False,0
45.0,1.0,22.0,1.0,1740.8968538812187,15.0,7.0,243.6402102591942,2360.8477703449844,,0.7837499909045627,0.0,4.0,3.2453557116833474,18.435727702765977,Female,South,Married,Student,Master,Business,Finance,False,True,True,True,True,False,1
47.0,4.0,85.0,3.0,14664.634175279994,12.0,5.0,1296.1189886651985,215.94297321707415,120.16670420752462,0.691844852271509,0.0,3.0,3.4344201214664287,3.025939106120593,Female,South,Divorced,Student,Master,Savings,Retail,False,False,True,True,False,False,0
48.0,2.0,21.0,3.0,5083.575684488769,10.0,9.0,2076.6608249340493,383.08723396725287,331.3147992575609,0.6943968013526884,0.0,38.0,3.3882912387204596,8.31740097727448,Male,Central,Married,Teacher,Master,Investment,Other,False,True,False,True,False,False,0
30.0,2.0,11.0,3.0,31174.991547341207,15.0,4.0,708.269396635603,631.9676154093298,252.24867491796215,0.661238311626013,2.0,51.0,2.623518949971306,3.1337925023597912,Male,South,Married,Teacher,Bachelor,Checking,Retail,False,False,False,True,False,False,0
45.0,1.0,12.0,2.0,7028.228814007424,11.0,4.0,1443.0327732339385,663.0866789416177,4.765987265920943,0.8579628481660005,0.0,365.0,2.0162423178847453,10.021330760982673,Male,Central,Single,Engineer,Bachelor,Investment,Finance,False,True,False,False,False,False,0
52.0,0.0,2.0,1.0,3822.0049069426123,8.0,3.0,864.07064673147,102.41692298754471,136.12019678029307,0.6275804662019158,0.0,176.0,3.536969637376621,7.146445466328472,Male,North,Divorced,Student,,Checking,Healthcare,False,True,False,False,True,False,0
48.0,1.0,30.0,3.0,34889.38134467949,10.0,5.0,572.2233280263739,1377.3762950558885,64.60502426258645,0.943116880292647,0.0,282.0,3.5351551848124614,8.895800753669969,Male,West,Widowed,Engineer,,Savings,Education,False,True,True,False,False,False,0
42.0,1.0,1.0,4.0,1207.8953860292957,10.0,8.0,766.8676796697613,57.45420074264235,273.0373215273037,0.8253390557258976,1.0,199.0,3.3623547143254875,5.897637344842093,Male,North,Married,Doctor,,Investment,Healthcare,False,True,False,True,True,False,1
30.0,0.0,100.0,1.0,1534.4735528770077,14.0,6.0,741.703563864528,100.29864063530496,1139.7089008114565,0.6562364619011151,1.0,21.0,4.124707518051556,9.082671549791026,Male,South,Widowed,Business,Master,Savings,Healthcare,False,True,False,True,False,False,0
43.0,0.0,26.0,4.0,1551.0158498196872,9.0,8.0,966.4293880674664,353.368970849663,137.82532088858662,0.736461290247714,2.0,227.0,3.9517914362318005,36.8712665525279,Female,West,Married,Student,Master,Investment,Healthcare,False,False,False,False,False,False,0
31.0,0.0,18.0,5.0,11166.716206437904,6.0,12.0,871.5642059105173,626.109747812056,148.58324392944414,0.7288052506763089,1.0,97.0,3.8031676091776916,5.535562010910493,Male,West,Single,Business,PhD,Checking,Technology,False,True,False,False,False,False,0
